TaskId,Cores,Resolution,Mode,SimnetVersion,Results,SitesUsed,SitesNotUsed,SubscibersUsed,AdditionalLayers,UseNewCatpMode,Outbound,Inbound,Roundtrip,WorstDirection,VoiceTrafficUsed,MakeVoyagerGrid,Analysis,EvalAreaInSquareKilometers,Version,TaskState,WorkspaceId
2d6637b1-2793-4f01-869e-eb2c6ef9e9b0,7.0,3,Normal,3.2.3.1,r6602_contour|gis_statistics|reliability_cn|site_area_reliability|cell_area_reliability|voyager_grid,4,10,2,site_area_reliability|cell_area_reliability,False,True,True,False,False,False,True,R6602ContoursDom|TdmaReliabilityDom,4451.704197,57,4,ab93d395-35fc-4a12-a5e3-35e16b176884
7be683cc-0fc2-4021-aec5-87d0a2eaaee4,3.0,3,Normal,3.2.3.1,gis_statistics|reliability_cn|site_area_reliability|round_trip_reliability,9,320,1,site_area_reliability,True,True,True,True,False,False,False,TdmaReliabilityDom,2810.398788,4,4,b2fa3af5-2b5d-4799-b928-4b90d4e5b167
af38f901-09a7-48e4-a9c4-894a6f803cda,5.0,6,Normal,3.2.3.1,r6602_contour|gis_statistics|reliability_cn|cont_bapc_reliability_cn|site_area_reliability_contour,3,4,2,site_area_reliability_contour,False,True,True,False,False,False,False,R6602ContoursDom|TdmaReliabilityDom,1451.840661,100,4,b5172b82-fbd9-4fe7-ad50-f12ca00bd15d
36ec10e0-3d65-4cd2-b923-5390eaeefa9b,2.0,6,Normal,3.2.3.1,gis_statistics|reliability_cn|cont_bapc_reliability_cn,3,4,1,,False,True,False,False,False,False,False,TdmaReliabilityDom,1451.840661,101,4,b5172b82-fbd9-4fe7-ad50-f12ca00bd15d
45a3c470-f762-41e3-8284-4ff68c2cedb3,3.0,9,Normal,3.2.3.1,gis_statistics|reliability_cn|catpsim_reliability_cn,3,0,1,,True,True,True,False,False,False,True,TdmaReliabilityDom,339024.7612,75,4,1922d2f0-9f39-4469-bdbd-b47f45137e18
217b84df-a949-4af7-ab2d-c9156f37de79,7.0,1,Normal,3.2.3.1,gis_statistics|reliability_cn|round_trip_reliability|site_area_reliability|cell_area_reliability,6,147,1,site_area_reliability|cell_area_reliability,False,True,True,True,False,False,False,TdmaReliabilityDom,31882.34002,170,4,09283816-985c-4f18-825d-f941e4367a90
79bfffda-dcb6-47ac-9e23-a74005d569e0,3.0,1,Fine,3.2.3.1,r6602_contour|gis_statistics|reliability_cn|site_area_reliability|round_trip_reliability|catpsim_reliability_cn,7,0,3,site_area_reliability,True,True,True,True,False,False,True,R6602ContoursDom|TdmaReliabilityDom,2191.96625,50,4,9129c7b1-6360-451b-890f-fac159a47836
ba039134-0779-4b20-b78d-8a8132741ed2,5.0,1,Normal,3.2.3.1,gis_statistics|reliability_cn|round_trip_reliability,9,1,1,,False,True,True,True,False,False,False,TdmaReliabilityDom,8436.566413,63,4,cd0800df-36f8-471c-8cb3-54f8ff156c75
3cdd24bc-67e8-4eea-a49e-ee001cfb4c3e,2.0,9,Normal,3.2.3.1,gis_statistics|reliability_cn,1,4,2,,False,True,True,False,False,False,False,TdmaReliabilityDom,3014.745783,5,4,78c262d3-24a0-4b34-95b4-74f55579b6f8
e70c5212-34ff-456e-b7c2-c724ad0a2366,3.0,6,Normal,3.2.3.1,r6602_contour|gis_statistics|reliability_cn|cont_bapc_reliability_cn|site_area_reliability_contour,14,4,2,site_area_reliability_contour,False,True,True,False,False,False,False,TdmaReliabilityDom|R6602ContoursDom,1451.840661,105,4,b5172b82-fbd9-4fe7-ad50-f12ca00bd15d
5c3c68fd-9fb2-40b1-aef0-f82d70720408,3.0,9,Normal,3.2.3.1,gis_statistics|reliability_cn,1,4,2,,False,True,True,False,False,False,False,TdmaReliabilityDom,3014.745783,8,4,78c262d3-24a0-4b34-95b4-74f55579b6f8
d13d8f27-8dfa-4534-9922-bf62a3ef381f,5.0,9,Normal,3.2.3.1,r6602_contour|gis_statistics|reliability_cn|site_area_reliability,4,0,1,site_area_reliability,False,True,False,False,False,False,False,R6602ContoursDom|TdmaReliabilityDom,7865.598707,152,4,364e14d8-89f2-4c9d-bfea-b28f143a990f
ee91c377-a22d-4d71-8aa0-ba72ef17745e,3.0,1,Normal,3.2.3.1,gis_statistics|reliability_cn,9,1,1,,False,True,False,False,False,False,False,TdmaReliabilityDom,8436.566413,65,4,cd0800df-36f8-471c-8cb3-54f8ff156c75
c3c019c8-9216-45a5-8f5b-ebd8474f53cc,5.0,9,Normal,3.2.3.1,reliability_cn|best_server,1,4,1,,False,True,True,False,False,False,False,TdmaReliabilityDom|BestServerDom,3014.745783,4,4,9795ae33-8429-4cbd-a93b-c87d5295dff3
0339a010-7051-4048-967c-95aee84aadfc,,3,Normal,3.2.3.1,gis_statistics|reliability_cn|site_area_reliability|cell_area_reliability,16,0,3,site_area_reliability|cell_area_reliability,False,False,True,False,False,False,False,TdmaReliabilityDom,3942.271538,6,4,ced5f7da-e5a7-465a-ad6e-6a0036e63e7a
5f0b1065-3c78-44e9-a649-03c9c4d760a2,5.0,3,Normal,3.2.3.1,gis_statistics|reliability_cn|site_area_reliability|cell_area_reliability,16,0,3,site_area_reliability|cell_area_reliability,False,False,True,False,False,False,False,TdmaReliabilityDom,3942.271538,7,4,ced5f7da-e5a7-465a-ad6e-6a0036e63e7a
6fce7c75-a19f-40c6-9acf-032aaea3b706,3.0,3,Normal,3.2.3.1,gis_statistics|reliability_cn|round_trip_reliability,1,0,2,,False,True,True,True,False,False,False,TdmaReliabilityDom,33234.26717,6,4,3e32c0c0-19d7-479a-a410-a3d7691879d6
ee5da53a-edc3-407c-9dae-2a03860df269,3.0,9,Normal,3.2.3.1,gis_statistics|reliability_cn,1,4,2,,False,True,True,False,False,False,False,TdmaReliabilityDom,3014.745783,8,4,9795ae33-8429-4cbd-a93b-c87d5295dff3
6d1db836-c7c3-4fc5-bfa0-148c41bde104,3.0,MAX,Fine,3.2.3.1,gis_statistics|reliability_cn|site_area_reliability|voyager_grid,2,0,6,site_area_reliability,False,False,False,True,False,False,True,DimetraReliabilityDom,47.74501318,6,4,ddefd849-c08a-4e16-9fad-8ea1364e3ed5
b7076793-22a4-4993-98c4-ad7b14c296df,5.0,3,Normal,3.2.3.1,r6602_contour|gis_statistics|reliability_cn|round_trip_reliability|site_area_reliability,7,19,1,site_area_reliability,False,True,True,True,False,False,False,R6602ContoursDom|TdmaReliabilityDom,20996.40451,228,4,cab35d24-95ff-461c-be06-ed6ae7d5ab7e
de93e0d5-13bf-4a6c-abf9-a927bce77d94,3.0,3,Normal,3.2.3.1,reliability_cn,7,1,2,,False,True,True,False,False,False,False,TdmaReliabilityDom,2353.353359,61,4,3a57bbdb-6a5d-4961-b44c-ec9771f7796e
84a44e0f-c6c1-48a1-ae33-02ecc87180f7,3.0,1,Normal,3.2.3.1,gis_statistics|reliability_cn|round_trip_reliability,9,1,1,,False,True,True,True,False,False,False,TdmaReliabilityDom,8436.566413,69,4,cd0800df-36f8-471c-8cb3-54f8ff156c75
4a8be1cd-c1c7-4f57-b116-a4aedf502ce5,3.0,MAX,Fine,3.2.3.1,gis_statistics|reliability_cn|site_area_reliability|voyager_grid,1,1,4,site_area_reliability,False,False,False,True,False,False,True,DimetraReliabilityDom,127.4529749,8,4,399a2b75-52e6-486b-b9f2-b529c738f6a7
f74dc7fc-0124-46da-ae24-56d0dae815a8,3.0,6,Normal,3.2.3.1,r6602_contour|gis_statistics|reliability_cn|cont_bapc_reliability_cn|site_area_reliability_contour,3,4,1,site_area_reliability_contour,False,True,False,False,False,False,False,TdmaReliabilityDom|R6602ContoursDom,1451.840661,106,4,b5172b82-fbd9-4fe7-ad50-f12ca00bd15d
489857d5-c5ff-4dd5-85e6-8a38480b447c,3.0,9,Normal,3.2.3.1,gis_statistics|reliability_cn|delay_spread|site_area_reliability|cell_area_reliability,9,0,1,delay_spread|site_area_reliability|cell_area_reliability,False,True,False,False,False,False,False,TdmaReliabilityDom,3850.538682,4,4,0e91cc4d-2f94-4bb8-bb9a-be3ec1e35f5b
edb1048b-12e1-4b07-a4ea-e53c60abfbdb,3.0,1,Fine,3.2.3.1,r6602_contour|gis_statistics|reliability_cn|round_trip_reliability|site_area_reliability,7,0,3,site_area_reliability,False,True,True,True,False,False,False,R6602ContoursDom|TdmaReliabilityDom,2191.96625,61,4,9129c7b1-6360-451b-890f-fac159a47836
8635d9af-f334-4c56-94f2-e8106ed64125,3.0,9,Normal,3.2.3.1,reliability_cn,9,0,1,delay_spread|site_area_reliability|cell_area_reliability,False,True,False,False,False,False,False,TdmaReliabilityDom,3734.687131,6,4,0e91cc4d-2f94-4bb8-bb9a-be3ec1e35f5b
3fa1ffb6-f475-4b96-8f0b-d27fec85374c,2.0,3,Normal,3.2.3.1,gis_statistics|reliability_cn|site_area_reliability|round_trip_reliability,7,322,2,site_area_reliability,True,True,True,True,False,False,False,TdmaReliabilityDom,2810.398788,6,4,b2fa3af5-2b5d-4799-b928-4b90d4e5b167
afac8031-3f8b-4841-863d-f78f2112f6b1,5.0,3,Normal,3.2.3.1,r6602_contour|gis_statistics|reliability_cn|round_trip_reliability|site_area_reliability,4,142,1,site_area_reliability,False,False,False,True,False,False,False,TdmaReliabilityDom|R6602ContoursDom,18840.84359,100,4,32445166-7a9b-4c55-a97f-dd578b9779fc
d847039a-1626-44dd-a930-e89fbe27bee2,3.0,3,Normal,3.2.3.1,gis_statistics|reliability_cn|site_area_reliability_car,5,0,2,site_area_reliability_car,False,True,True,False,False,False,False,MotoTrboReliabilityDom,3677.721239,10,4,e8f0a712-f25c-4376-a230-106ff1e0bc4e
d20e2357-8b81-4eed-806d-1f96e169e88e,3.0,3,Normal,3.2.3.1,gis_statistics|reliability_cn|site_area_reliability|cell_area_reliability,7,2,2,site_area_reliability|cell_area_reliability,False,False,True,False,False,False,False,TdmaReliabilityDom,15189.02241,1,4,32c72490-450f-4b34-9df2-95a54c82d845
be8a62d5-2097-45fe-b249-a68ddcfbab9b,5.0,3,Normal,3.2.3.1,gis_statistics|reliability_cn|round_trip_reliability,11,1,5,,False,True,True,True,False,False,False,TdmaReliabilityDom,12902.54224,23,4,76e0942b-8244-4c57-b8a2-d70c2293dfb6
f09a5230-1024-4ad4-a985-f23b3ddae557,3.0,3,Normal,3.2.3.1,gis_statistics|reliability_cn,11,1,1,,False,False,True,False,False,False,False,TdmaReliabilityDom,12902.54224,24,4,76e0942b-8244-4c57-b8a2-d70c2293dfb6
3e9286fd-5998-495b-a579-4afabfd34a09,2.0,3,Normal,3.2.3.1,r6602_contour|gis_statistics|reliability_cn|round_trip_reliability,11,1,5,,False,True,True,True,False,False,False,R6602ContoursDom|TdmaReliabilityDom,12902.54224,25,4,76e0942b-8244-4c57-b8a2-d70c2293dfb6
3332f017-1316-4805-a1c7-46eda6ffe895,7.0,3,Normal,3.2.3.1,r6602_contour|gis_statistics|reliability_cn|cont_bapc_reliability_cn|round_trip_reliability,19,1,2,,False,True,True,True,False,False,False,R6602ContoursDom|TdmaReliabilityDom,46567.2283,121,4,acf0ce95-5c33-4f03-9a01-5d647d52fe90
c540e7ff-0a22-40c2-8795-bf79b483b60d,5.0,6,Normal,3.2.3.1,gis_statistics|reliability_cn,7,0,1,,False,True,False,False,False,False,False,AnalogReliabilityDom,2848.291376,8,4,32d312c6-8a66-4f1c-b3d1-fc334bfe9a95
1b0ea23a-cd32-483c-b073-4273dd102bd6,7.0,1,Normal,3.2.3.1,gis_statistics|reliability_cn|round_trip_reliability,9,1,1,,False,True,True,True,False,False,False,TdmaReliabilityDom,8436.566413,72,4,cd0800df-36f8-471c-8cb3-54f8ff156c75
f95dfba8-684b-443b-b78a-c1a46c4da9df,3.0,1,Normal,3.2.3.1,gis_statistics|reliability_cn|round_trip_reliability,9,1,1,,False,True,True,True,False,False,False,TdmaReliabilityDom,8436.566413,73,4,cd0800df-36f8-471c-8cb3-54f8ff156c75
20fc4a1e-68ee-4436-b6d1-3d7d7463896d,7.0,3,Normal,3.2.3.1,r6602_contour|gis_statistics|reliability_cn,9,1,1,,False,True,False,False,False,False,False,TdmaReliabilityDom|R6602ContoursDom,8436.566413,74,4,cd0800df-36f8-471c-8cb3-54f8ff156c75
fa48c73d-0bd8-4fd4-89d6-3508442e9d7b,3.0,1,Normal,3.2.3.1,r6602_contour|gis_statistics|reliability_cn|round_trip_reliability,9,0,1,,False,True,True,True,False,False,False,TdmaReliabilityDom|R6602ContoursDom,2785.275745,77,4,cd0800df-36f8-471c-8cb3-54f8ff156c75
e51d959b-9246-4d5d-b8dd-86c054da25cd,3.0,30,Normal,3.2.3.1,gis_statistics|reliability_cn|site_area_reliability,4,0,1,site_area_reliability,False,True,False,False,False,False,False,AnalogReliabilityDom,2936.251519,1,4,d598451f-acb8-4fec-8474-da0fdc0d51f7
da147d26-559c-451c-a480-2fe3e95916ce,3.0,30,Normal,3.2.3.1,gis_statistics|reliability_cn|site_area_reliability,4,0,2,site_area_reliability,False,True,False,False,False,False,False,AnalogReliabilityDom,2936.251519,2,4,d598451f-acb8-4fec-8474-da0fdc0d51f7
4529a840-31ef-45b3-ac76-5e724323e3ec,3.0,3,Normal,3.2.3.1,r6602_contour|gis_statistics|reliability_cn|round_trip_reliability,13,0,5,,False,True,True,True,False,False,False,R6602ContoursDom|TdmaReliabilityDom,12902.54224,26,4,76e0942b-8244-4c57-b8a2-d70c2293dfb6
47961b9b-abf7-4fca-ac74-7984e963bd04,3.0,1,Fine,3.2.3.1,gis_statistics|reliability_cn,4,0,1,,True,True,True,False,False,False,False,TdmaReliabilityDom,1451.840661,55,4,4ce8cc91-2022-4f6b-9a5e-6146cea0de19
22db0164-42b7-4abf-970f-ec197672d065,7.0,1,Fine,3.2.3.1,gis_statistics|reliability_cn,4,0,1,,True,True,True,False,False,False,False,TdmaReliabilityDom,1451.840661,63,4,a56326be-1a47-4896-85b3-47adbcdde033
0a783602-499d-41dc-9838-468efce9f57b,,30,Normal,3.2.3.1,gis_statistics|reliability_cn|site_area_reliability|round_trip_reliability,7,322,2,site_area_reliability,True,True,True,True,False,False,False,TdmaReliabilityDom,2810.398788,10,4,b2fa3af5-2b5d-4799-b928-4b90d4e5b167
134aaa23-faf2-4afd-a543-febf48715047,7.0,30,Normal,3.2.3.1,gis_statistics|reliability_cn|site_area_reliability|round_trip_reliability,7,322,2,site_area_reliability,True,True,True,True,False,False,False,TdmaReliabilityDom,2810.398788,11,4,b2fa3af5-2b5d-4799-b928-4b90d4e5b167
bd69efcc-d6a8-4ab1-be18-f472e27a54e9,5.0,1,Normal,3.2.3.1,gis_statistics|reliability_cn|round_trip_reliability,1,20,4,,False,True,True,True,False,False,False,TdmaReliabilityDom,17651.84923,28,4,70ba7af1-fa6e-4496-9d63-9a067be9dd9c
95f7d24e-2bb5-43c3-8d79-d2736ce10d26,4.0,9,Draft,3.2.3.1,gis_statistics|Hydramatic|reliability_cn,54,20,1,,False,True,False,False,False,False,False,AnalogReliabilityDom,22345.79915,41,4,dcf19062-d516-4f66-8792-efee7ffa1c37
2e96c2c5-62ae-4be5-8211-db282e8f0fc1,7.0,30,Normal,3.2.3.1,gis_statistics|reliability_cn|site_area_reliability|round_trip_reliability,7,322,2,site_area_reliability,True,True,True,True,False,False,False,TdmaReliabilityDom,2810.398788,12,4,b2fa3af5-2b5d-4799-b928-4b90d4e5b167
3fe91ddd-73a3-4a58-8bb7-2e536c12b958,2.0,1,Normal,3.2.3.1,gis_statistics|delay_spread|Aggregate_SSI|Hydramatic|reliability_cn|site_area_reliability|cell_area_reliability,12,17,1,delay_spread|aggregate_ssi|site_area_reliability|cell_area_reliability,False,True,False,False,False,False,False,TdmaReliabilityDom,1790.51966,22,4,11275478-511b-47a0-82c8-06c0c68d6fec
c2ba3d54-82a8-4d70-90b6-f69cd17dff78,5.0,1,Normal,3.2.3.1,gis_statistics|reliability_cn|round_trip_reliability,9,1,1,,False,True,True,True,False,False,False,TdmaReliabilityDom,8436.566413,79,4,cd0800df-36f8-471c-8cb3-54f8ff156c75
9559b9f6-da78-4a86-8d7c-af2743368f04,4.0,9,Draft,3.2.3.1,gis_statistics|reliability_cn,15,59,1,,False,True,False,False,False,False,False,AnalogReliabilityDom,22345.79915,42,4,dcf19062-d516-4f66-8792-efee7ffa1c37
6661d685-00bb-4370-87bc-01ef34a85648,3.0,30,Normal,3.2.3.1,gis_statistics|reliability_cn|site_area_reliability|round_trip_reliability,7,322,2,site_area_reliability,True,True,True,True,False,False,False,TdmaReliabilityDom,2810.398788,13,4,b2fa3af5-2b5d-4799-b928-4b90d4e5b167
660f4503-1769-47e9-9b1d-77770099696a,3.0,3,Normal,3.2.3.1,gis_statistics|reliability_cn|composite_ssi|round_trip_reliability|voyager_grid,1,17,2,composite_ssi,False,True,True,True,False,False,True,TdmaReliabilityDom,3147.403112,146,4,4d5b36a0-0693-4c95-a44c-e808fc5e655d
f532ac6c-ff08-4591-8981-ac76c7ebe575,3.0,1,Normal,3.2.3.1,gis_statistics|reliability_cn|round_trip_reliability|site_area_reliability|cell_area_reliability,9,20,11,delay_spread|aggregate_ssi|site_area_reliability|cell_area_reliability,False,False,False,True,False,False,False,TdmaReliabilityDom,1790.51966,25,4,11275478-511b-47a0-82c8-06c0c68d6fec
f005d217-e67d-4746-9444-78d8a3e86547,3.0,3,Normal,3.2.3.1,gis_statistics|reliability_cn|round_trip_reliability|site_area_reliability|cell_area_reliability,10,19,11,delay_spread|aggregate_ssi|site_area_reliability|cell_area_reliability,False,False,False,True,False,False,False,TdmaReliabilityDom,1790.51966,27,4,11275478-511b-47a0-82c8-06c0c68d6fec
9a54589d-b6c2-4634-a13e-c06cb1baffd5,4.0,3,Normal,3.2.3.1,gis_statistics|reliability_cn|site_area_reliability|round_trip_reliability,7,322,2,site_area_reliability,True,True,True,True,False,False,False,TdmaReliabilityDom,2810.398788,16,4,b2fa3af5-2b5d-4799-b928-4b90d4e5b167
790acb92-48a1-41e0-9cb2-fb5fe178bfbb,3.0,2,Normal,3.2.3.1,gis_statistics|reliability_cn|delay_spread|Aggregate_SSI,12,298,4,delay_spread|aggregate_ssi,False,True,True,False,False,False,False,TdmaReliabilityDom,869.4243796,31,4,d1095804-4630-4e34-8c93-f6e2b3515a67
8dca737c-5ea9-4b96-8cc1-2182007e0d5d,3.0,9,Normal,3.2.3.1,r6602_contour|gis_statistics|reliability_cn,1,164,2,,False,True,True,True,False,False,False,TdmaReliabilityDom|R6602ContoursDom,424743.6691,47,4,b8107bca-604f-4af1-9c3f-f2cfab491bdf
ff2887c8-8178-4cd8-ba4f-76066a0134d1,2.0,9,Normal,3.2.3.1,r6602_contour|gis_statistics|reliability_cn,1,164,2,,False,True,True,True,False,False,False,TdmaReliabilityDom|R6602ContoursDom,424743.6691,48,4,b8107bca-604f-4af1-9c3f-f2cfab491bdf
b6412d66-6a65-4e2b-9685-1aab4e614f6b,5.0,1,Fine,3.2.3.1,gis_statistics|reliability_cn,1,6,2,,False,True,True,False,False,False,False,TdmaReliabilityDom,9991.80315,21,4,8220c214-a803-4ead-a212-a52b874d4ef4
e4d89b62-61f5-4e4c-8555-360829a41acd,3.0,3,Normal,3.2.3.1,r6602_contour|gis_statistics|reliability_cn|round_trip_reliability|site_area_reliability,8,1,1,site_area_reliability,False,True,True,True,False,False,False,R6602ContoursDom|TdmaReliabilityDom,3108.426038,53,4,79298597-11d8-496f-9f4b-dbcc4861a1fe
f17b5dd3-b923-493b-a3aa-400270487f42,3.0,9,Normal,3.2.3.1,r6602_contour|gis_statistics|reliability_cn,1,165,2,,False,True,True,True,False,False,False,TdmaReliabilityDom|R6602ContoursDom,424743.6691,50,4,b8107bca-604f-4af1-9c3f-f2cfab491bdf
958a4662-1962-4d3b-bcde-8705b9c34e4c,4.0,1,Fine,3.2.3.1,gis_statistics|reliability_cn|site_area_reliability,5,2,2,site_area_reliability,False,False,True,False,False,False,False,TdmaReliabilityDom,9991.80315,22,4,8220c214-a803-4ead-a212-a52b874d4ef4
5b01a17b-7d1b-467f-b9d4-4f31d7482a1b,3.0,1,Normal,3.2.3.1,reliability_cn|delay_spread|Aggregate_SSI|site_area_reliability|cell_area_reliability,10,19,1,delay_spread|aggregate_ssi|site_area_reliability|cell_area_reliability,False,True,True,False,False,False,False,TdmaReliabilityDom,1790.51966,29,4,11275478-511b-47a0-82c8-06c0c68d6fec
417a167b-97bd-4cb3-addc-0bf326c4a988,2.0,3,Normal,3.2.3.1,gis_statistics|reliability_cn,1,0,2,,False,True,True,False,False,False,False,TdmaReliabilityDom,18.35089646,10,4,5df7b2a5-ab16-4f4e-89e2-8b3c07bedfbf
dcee293c-a08d-4cd9-bc6a-9279bd6dc665,3.0,1,Normal,3.2.3.1,gis_statistics|reliability_cn|delay_spread|Aggregate_SSI|site_area_reliability|cell_area_reliability,10,19,1,delay_spread|aggregate_ssi|site_area_reliability|cell_area_reliability,False,True,False,False,False,False,False,TdmaReliabilityDom,1790.51966,32,4,11275478-511b-47a0-82c8-06c0c68d6fec
048f0f4b-a048-449f-9060-9803f12c86f9,,3,Normal,3.2.3.1,gis_statistics|reliability_cn|round_trip_reliability|site_area_reliability|cell_area_reliability,10,19,11,delay_spread|aggregate_ssi|site_area_reliability|cell_area_reliability,False,False,False,True,False,False,False,TdmaReliabilityDom,1790.51966,33,4,11275478-511b-47a0-82c8-06c0c68d6fec
5b23504f-8deb-48a7-b967-baadca0696dc,3.0,3,Normal,3.2.3.1,gis_statistics|reliability_cn,8,5,3,,False,True,True,False,False,False,False,TdmaReliabilityDom,3555.655679,49,4,adee97fd-14f7-4659-83a8-27fbeecfe89b
f679f620-cbbe-476d-9b77-38928868d528,3.0,MAX,Fine,3.2.3.1,gis_statistics|reliability_cn|site_area_reliability|voyager_grid,1,3,6,composite_ssi|site_area_reliability,False,False,False,True,False,False,True,DimetraReliabilityDom,6.183728398,4,4,2468a381-be47-4d1d-98a3-492a235d1a98
9e8d13fd-db0f-4837-8f5b-899d5cf1743a,3.0,MAX,Fine,3.2.3.1,gis_statistics|reliability_cn|site_area_reliability|voyager_grid,1,2,6,composite_ssi|site_area_reliability,False,False,False,True,False,False,True,DimetraReliabilityDom,7.661660842,1,4,ad6282ae-b55f-446b-8999-c7b0938f0774
2d1a90f6-dcd6-494a-af67-dcd69fc1f31a,7.0,3,Normal,3.2.3.1,r6602_contour|gis_statistics|reliability_cn|round_trip_reliability|site_area_reliability,8,1,1,site_area_reliability,False,True,True,True,False,False,False,R6602ContoursDom|TdmaReliabilityDom,3108.426038,56,4,79298597-11d8-496f-9f4b-dbcc4861a1fe
c384aade-c210-4883-8f59-02e2b5fe5f76,5.0,6,Normal,3.2.3.1,r6602_contour|gis_statistics|reliability_cn|cont_bapc_reliability_cn|site_area_reliability_contour,4,0,1,site_area_reliability_contour,False,True,False,False,False,False,False,TdmaReliabilityDom|R6602ContoursDom,1451.840661,114,4,b5172b82-fbd9-4fe7-ad50-f12ca00bd15d
91e3b85d-6f20-48a8-9262-ca59bae4ecea,3.0,3,Normal,3.2.3.1,r6602_contour|gis_statistics|reliability_cn|round_trip_reliability|site_area_reliability,8,1,1,site_area_reliability,False,True,True,True,False,False,False,R6602ContoursDom|TdmaReliabilityDom,3108.426038,57,4,79298597-11d8-496f-9f4b-dbcc4861a1fe
4af21a29-106d-46f5-be5d-fa0ecb65ef90,3.0,3,Normal,3.2.3.1,r6602_contour|gis_statistics|reliability_cn|round_trip_reliability|site_area_reliability,8,1,1,site_area_reliability,False,True,True,True,False,False,False,R6602ContoursDom|TdmaReliabilityDom,3108.426038,59,4,79298597-11d8-496f-9f4b-dbcc4861a1fe
924897c2-5f13-4b38-ad65-120d22c481fd,3.0,1,Fine,3.2.3.1,gis_statistics|reliability_cn,4,0,1,,True,True,True,False,False,False,False,TdmaReliabilityDom,1451.840661,57,4,4ce8cc91-2022-4f6b-9a5e-6146cea0de19
94e9d0d0-8744-4211-b018-a7323c8f2a12,4.0,3,Normal,3.2.3.1,gis_statistics|reliability_cn,15,5,1,,False,True,False,False,False,False,False,AnalogReliabilityDom,22345.79915,45,4,dcf19062-d516-4f66-8792-efee7ffa1c37
276bcfde-139b-42c3-88ad-373593ea7eac,7.0,1,Normal,3.2.3.1,gis_statistics|reliability_cn|round_trip_reliability|site_area_reliability|cell_area_reliability,20,9,11,delay_spread|aggregate_ssi|site_area_reliability|cell_area_reliability,False,False,False,True,False,False,False,TdmaReliabilityDom,1790.51966,35,4,11275478-511b-47a0-82c8-06c0c68d6fec
